@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute Class {1,2}

@data
0.6,0.8,1,1.2,0.9,0.8,1.9,3.2,3.4,2.5,1.1,0.6,1.4,1.3,1.8,1.2,1,1.2,1.7,3,2.5,2.2,1.9,1.3,3.4,1.6,27.1,26.8,26.5,26.2,25.6,25.2,25.7,27.2,28.5,29.6,30.6,31.4,32.4,32.9,33.3,33.3,33.2,33.6,32.2,30.2,29.4,28.7,28.1,27.3,33.6,29.4,19.2,0.85,-0.67,-0.74,1543.5,11.1,0.36,-5.1,-0.58,3190,-6.1,0.1,-1.07,-5.03,5900,27.35,47.95,10125,0,0,2
0,0.3,0.2,0.4,0.6,0.7,0.6,1.2,0.8,3.2,3,2.6,2.1,2.9,4.1,4.5,4,3.7,3,2.4,2,1.6,1.4,1.2,4.5,1.9,21.3,20.7,20.3,19.9,19.7,19.4,18.7,20.5,23.8,26.2,27.7,28.9,29.8,30.1,29.9,29.1,28.2,26.6,25.1,24.3,23.7,22.8,22.2,21.4,30.1,24.2,16,0.39,-1.66,2.63,1537.5,8.2,0.07,-7.18,5.3,3161.5,-7.4,0.02,-2.61,0.42,5860,-8.1,30.8,10145,-20,0,2
0.6,0.7,0.7,0.2,0.7,0.2,0.8,0.8,1,0.5,0.8,1.7,1.3,1.4,1.8,0,2.1,2.6,2.5,2.6,2.1,1.4,2,2.2,2.6,1.3,24.8,24.1,24.3,23.9,23.6,23.3,23.7,25.6,27.3,29.1,30.6,32,33.1,34.1,34.8,35.6,35.9,34.7,33.5,31.6,30.1,29.1,28.3,27.4,35.9,29.2,19,0.6,-1.96,-0.49,1585.5,8.8,0.4,-2.48,-1.21,3222.5,-6.9,0.34,-6.31,-1,5925,22.9,43.8,10180,-0.119949,0,2
1.4,2,1.7,1.8,2.3,2.1,2.3,3.6,3.8,2.9,2.3,1,0.9,1.2,1.7,3.2,3.3,4,3.8,3.1,2.8,2.6,2.5,1.5,4,2.4,27.2,26.6,25.9,25.7,25.3,25,25.2,26.6,28.3,29.8,31.4,33.3,34.7,35.7,35.8,36,35.9,35.1,33.7,31.9,29.9,28.7,28,27.2,36,30.1,19.8,0.61,0.09,-0.52,1589,7.9,0.6,-4.09,-2.92,3225.5,-6.3,0.31,-3.29,-4.22,5935,30.55,44.2,10175,-30,0,2
0.9,1.1,1,0.8,0.8,0.9,1.6,1.8,2.3,2.6,2,1.4,1.1,1.8,1,1.3,2.1,2.1,2.2,1,0.5,1,1,0.7,2.6,1.4,20.7,20.3,19.8,18.8,18.1,17.8,18.8,21.3,23.9,25.2,25.7,26.3,27.1,28,28.4,29,29.3,29.3,28.6,26.7,24.5,22.8,22.1,20.9,29.3,23.9,13.2,0.52,1.28,-2.14,1561,7.3,0.3,5.17,-4.22,3179,-9.1,0.1,3.01,-5.83,5865,2.1,33.7,10195,-0.119949,0,2
0.5,1.4,1.3,1.3,1.4,0.4,0.3,1,1.9,2.1,2.1,1.3,1.7,1.6,3.4,4.5,3.8,3.4,3.9,0.4,0.6,1.4,1.2,0.6,4.5,1.7,27.1,26.4,26.1,25.6,25.3,25,25.4,26.7,28.3,30.6,31.8,32.9,33.6,34.2,33.1,32.1,31.8,31.1,26.9,25.2,25.4,25.3,24.4,24.2,34.2,28.3,18.3,0.81,-2.35,-3.36,1544.5,8.1,0.69,-2.89,-5.09,3181.5,-7.9,0.35,-3.12,-4.35,5885,35.75,49.1,10130,5,1.02,2
0.4,0.8,0.6,0.4,0.6,0.5,0.2,0.6,1.5,1.2,1.3,1,2,1.5,1.3,2.1,2.6,2.6,2.7,2.3,1.9,1.7,1.8,1.1,2.7,1.4,26.2,25.3,25,24.3,23.9,24.1,24.8,26.7,27.8,29.4,30.6,32.1,33.4,33.9,34.6,35.2,34.9,34.4,33.4,31.3,29.8,28.7,27.9,27.2,35.2,29.4,18.7,0.54,-1.86,-0.54,1555,9.3,0.3,1.47,-0.9,3190.5,-6.5,0.14,-1.57,-2.67,5905,18.4,40.9,10145,-5,0,2
0.4,0.8,1,0.5,0.7,0.8,0.9,1.7,2.2,2.8,2.4,2,2.4,2.2,1.7,2.5,3,2.5,2,2.7,1.7,1.3,1.3,2.1,3,1.7,16.4,16.7,16.7,15.9,15.7,15.9,16.1,17.8,21,23.7,25.6,27.1,28.2,28.8,29.8,29.3,28.8,27.9,25.9,24.7,24,23.4,23.1,23.3,29.8,22.7,16.3,0.02,1.36,1.76,1524.5,9.5,0.18,2.96,3.23,3157,-7.6,0.02,4.24,-0.35,5865,-39.3,-1.2,10150,-20,0,2
0,0.1,0.1,0.2,0.2,0.3,0.9,0.7,1.3,2.1,2.1,2.6,1.5,1.3,2.5,3.4,4.1,4.2,3.8,3.1,2,2.4,2.6,2.1,4.2,1.8,16.9,16.3,15.8,15.4,14.8,14.3,16.4,20.7,24.6,27.6,29.7,31,31.7,31.8,32,31.8,30.7,28.8,26.5,24.8,23.5,22.6,22.4,22.6,32,23.9,13.575298,0.57732,2.136487,1.662464,1531.49426,5.931129,0.406445,5.459634,0.994001,3145.420501,-10.51141,0.304716,9.872418,0.830116,5818.821222,10.511051,37.388335,10164.198442,-0.119949,0,2
1,0.4,0.4,0.4,0.4,0.4,0.6,1.5,0.9,0.2,1,1.3,1.6,2.2,0.7,2,1.9,2.2,2.1,2.7,1.8,0.9,0.9,0.7,2.7,1.2,25.5,25.1,25.2,24.8,24.2,24.1,24.4,25.8,27.6,29.3,30.9,32.3,33.8,34.7,35.3,36,35.9,35.6,34.5,32.9,31.2,30.1,28.7,27.9,36,29.8,20.2,0.66,-3.18,-3.45,1555,9,0.39,-2.83,-4.89,3198.5,-7,0.49,-4.06,-9.84,5895,26.75,47.25,10140,-15,0,2
1.1,1,0.5,0.3,0.9,0.5,0.3,0.6,1.5,1.3,1,0.2,0.5,0.9,1.2,2,2.4,2.3,1.4,1.2,1,1.1,0.4,0.2,2.4,1,21.8,21.6,21,20.7,20.7,20.6,20.6,22.9,25,26.7,27.9,28.8,29.6,30.2,31,31.2,31.1,30.3,28.4,26.9,25.7,24.9,24.5,23.7,31.2,25.7,16.7,0.95,7.44,14.78,1503.5,7.4,0.63,9.77,11.64,3135.5,-6.8,0.52,9.61,12.4,5835,32,46.15,10105,-5,0,2
1.3,1.1,0.9,0.7,0.6,0.4,0.7,2,2.3,3.6,3.5,4,3.8,4.2,4.3,3.8,3.5,3.2,2.9,2.3,2.4,1.7,1.3,1.3,4.3,2.3,21.3,20.3,19.6,18.8,18.4,17.3,19.3,23.4,26.2,28,29.2,30,30.7,30.4,30.6,30.3,29.4,28.2,26.6,24.6,23.3,22.3,21.5,20.9,30.7,24.6,15.9,0.45,2.82,-7.75,1499,8.5,0.15,10.34,-13.41,3129,-8.8,0.14,24.08,-6.15,5835,3.6,36.4,10110,45,0,2
0.8,0.7,0.6,0.7,0.4,0.4,0.5,1.1,1,1.6,1.1,1,1.2,0.9,1.6,2.5,3.4,3.7,3.5,3.3,2.7,1.7,1.7,1.1,3.7,1.5,26.7,26.3,25.7,25.7,25.1,25,25.2,26.6,28.5,29.6,30.4,31.1,32.3,32.9,33.3,33.3,32.9,31.9,30.5,29.2,28.2,27.6,27.1,26.3,33.3,28.8,16.7,0.74,-4.73,1.03,1557.5,10.9,0.2,-5.45,1.28,3197,-3.8,0.09,0.94,-0.24,5925,9.7,35.5,10160,-10,0,2
0.9,0.6,0.4,0.8,0.2,1.8,1.7,1,1.3,1.5,1.8,1.5,0.8,0.8,1.4,0.3,2.6,3,3,2.5,2.3,0.8,0.7,0.8,3,1.4,25.1,24.9,25.1,25.2,25.2,25.2,24.8,25.2,26.4,28.3,30.3,32.1,32.2,33.1,33.9,34.9,33.3,32.7,31.3,30.1,29,28,26.7,26.2,34.9,28.7,18.6,0.69,7.31,1.38,1517,9,0.75,7.72,-0.18,3156,-7,0.84,6.61,2.14,5860,33.05,44.7,10110,-40,0,2
1.8,0.3,0.1,0.1,0.1,0.2,0.2,0.7,0.9,2,3,3,2.8,3,2.7,3.1,2.8,2.6,2.4,2,1.8,1.1,0.8,0.2,3.1,1.6,15.1,13.3,11.9,11.3,10.8,10.5,11.3,15.6,19.4,21.8,22.9,23.7,23.9,23.8,24.1,24.2,23.9,23.2,21.5,19.4,17.9,16.9,15.8,14.9,24.2,18.2,7,0.53,-2.29,-5.44,1520.5,0.05,0.16,5.23,-5.64,3096,-13.1,0.31,20.36,2.61,5740,-3.5,30.6,10180,35,0,2
3.4,2.7,2.2,2.2,1.3,0.6,1.9,2.9,3.5,4.1,3.8,4.6,5,4.7,4.8,4.2,3,2.1,1.7,1.1,1.8,0.8,0.4,0.2,5,2.6,18.8,18.2,17.7,17.8,17.2,16.2,17.1,18.8,20.7,23.4,25.9,27.9,29.2,29.8,30.8,31.7,31.7,30.6,29.1,26.8,26.6,25.4,22.1,20.1,31.7,23.9,14.3,0.4,11.93,-1.48,1494.5,1.1,0.49,11.84,-4.31,3096,-16.7,0.21,16.17,-1.06,5710,18.05,48.5,10115,-30,0,2
0.3,0.4,0.2,0.6,0.3,0.5,0.8,0.2,1,1.3,0.8,1,1,0.8,2.3,1.8,4.4,3.8,3.4,3.4,3,2.6,1.7,0.8,4.4,1.5,24.7,23.4,22.8,22.9,22.3,22,23.1,25.7,27.8,28.9,30.3,31.6,32.7,33.3,33.8,34.2,32.6,32,31.4,30.1,28.8,28.1,27.6,26.8,34.2,28.2,17.1,0.62,-3.8,2.48,1559,9.2,0.03,-2.78,-1.81,3183.5,-10.5,0.16,-2.11,-7.33,5865,-3.3,47.7,10160,20,0,2
0.6,0.7,0.5,1,1,1.3,0.6,0.7,2.4,1.3,1.5,2.1,2.1,2.4,2.9,2.6,2.5,2.5,2.5,2.5,2.3,1.7,1.3,0.2,2.9,1.6,21.5,21.2,21.6,22,21.9,21.7,21.8,22.6,24.9,27.1,29,30.9,32.2,33.1,33.9,33.9,32.7,31.9,30.1,28,26.3,24.7,23.3,22.1,33.9,26.6,18.7,0.16,6.18,-0.54,1587,12.5,0.21,4.77,-1.72,3231.5,-10.4,0.62,4.71,-2.06,5935,-13.2,27.2,10200,20,0,2
1.7,2.6,1.6,1,1.7,2.1,3.2,3.1,2.5,2.847708,2.969768,2.5,1.1,0.9,1.4,2,1.7,2.5,4.3,2.9,2.5,2.4,1.9,1.9,4.3,2.2,27.2,26.9,26.6,26.1,25.6,25.6,26.1,26.8,27.8,21.216943,22.462532,32.5,34.2,35.3,35.9,36.1,36.7,36.1,33.3,32,30.6,29.4,28.2,27.5,36.7,30.3,22.1,0.36,-0.99,0.15,1552,10.2,0.5,-1.8,1.7,3201,-6.8,0.18,0.08,1.77,5910,25,41.8,10135,-15,0,2
1.6,1.8,1.9,2.1,2.2,1.3,1.3,2.4,3.4,3,1.4,0.9,1.2,1.2,0.9,1.7,2,2,5.3,2.1,1.7,1.7,0.9,1,5.3,1.9,26.7,26.2,25.9,25.5,25.3,24.9,25.1,26.2,27.7,29.4,31.1,32.7,33.7,34.7,35.6,36.4,36.5,36.1,29.3,28.3,27.3,26.7,26.9,26.1,36.5,29.3,20,0.64,0.17,-6.82,1570,8.6,0.73,-5.37,-3.1,3212.5,-6.2,0.3,-6.96,-5.03,5915,34.6,45.4,10155,-25,0,2
0.5,0.1,0.5,0.3,0.4,0.4,0.4,0.6,1.3,2.3,1.9,1.4,1.8,2.1,2.9,4.2,4.4,4.1,3.3,2.6,2.4,1.5,1,0.9,4.4,1.7,23.6,22.7,22.1,21.3,20.9,21.6,21.9,24.3,27.2,28.9,29.8,31,31.7,32.5,32.5,32.3,31.4,30.2,29.1,28.2,27.7,26.9,26.3,25.8,32.5,27.1,17.7,0.24,-1.77,0.3,1521,9.8,0.18,0.49,-5.63,3158.5,-6.8,0.02,1.6,-3.89,5860,-9.3,20.5,10120,-5,0,2
